"","name","pa","longitude","latitude","aet","cwd","aet2","cwd2"
"16011","GriddedEnv",-1,NA,NA,0,566.610440340909,0,321047.391103319
"16021","GriddedEnv",-1,NA,NA,10.9182646780303,566.610440340909,119.208503579524,321047.391103319
"16031","GriddedEnv",-1,NA,NA,21.8365293560606,566.610440340909,476.834014318097,321047.391103319
"16041","GriddedEnv",-1,NA,NA,32.7547940340909,566.610440340909,1072.87653221572,321047.391103319
"16051","GriddedEnv",-1,NA,NA,43.6730587121212,566.610440340909,1907.33605727239,321047.391103319
"16061","GriddedEnv",-1,NA,NA,54.5913233901515,566.610440340909,2980.2125894881,321047.391103319
"16071","GriddedEnv",-1,NA,NA,65.5095880681818,566.610440340909,4291.50612886287,321047.391103319
"16081","GriddedEnv",-1,NA,NA,76.4278527462121,566.610440340909,5841.21667539668,321047.391103319
"16091","GriddedEnv",-1,NA,NA,87.3461174242424,566.610440340909,7629.34422908955,321047.391103319
"16101","GriddedEnv",-1,NA,NA,98.2643821022727,566.610440340909,9655.88878994145,321047.391103319
"16111","GriddedEnv",-1,NA,NA,109.182646780303,566.610440340909,11920.8503579524,321047.391103319
"16121","GriddedEnv",-1,NA,NA,120.100911458333,566.610440340909,14424.2289331224,321047.391103319
"16131","GriddedEnv",-1,NA,NA,131.019176136364,566.610440340909,17166.0245154515,321047.391103319
"16141","GriddedEnv",-1,NA,NA,141.937440814394,566.610440340909,20146.2371049396,321047.391103319
"16151","GriddedEnv",-1,NA,NA,152.855705492424,566.610440340909,23364.8667015867,321047.391103319
"16161","GriddedEnv",-1,NA,NA,163.773970170455,566.610440340909,26821.9133053929,321047.391103319
"16171","GriddedEnv",-1,NA,NA,174.692234848485,566.610440340909,30517.3769163582,321047.391103319
"16181","GriddedEnv",-1,NA,NA,185.610499526515,566.610440340909,34451.2575344825,321047.391103319
"16191","GriddedEnv",-1,NA,NA,196.528764204545,566.610440340909,38623.5551597658,321047.391103319
"16201","GriddedEnv",-1,NA,NA,207.447028882576,566.610440340909,43034.2697922082,321047.391103319
"16211","GriddedEnv",-1,NA,NA,218.365293560606,566.610440340909,47683.4014318097,321047.391103319
"16221","GriddedEnv",-1,NA,NA,229.283558238636,566.610440340909,52570.9500785701,321047.391103319
"16231","GriddedEnv",-1,NA,NA,240.201822916667,566.610440340909,57696.9157324897,321047.391103319
"16241","GriddedEnv",-1,NA,NA,251.120087594697,566.610440340909,63061.2983935683,321047.391103319
"16251","GriddedEnv",-1,NA,NA,262.038352272727,566.610440340909,68664.0980618059,321047.391103319
"16261","GriddedEnv",-1,NA,NA,272.956616950758,566.610440340909,74505.3147372026,321047.391103319
"16271","GriddedEnv",-1,NA,NA,283.874881628788,566.610440340909,80584.9484197583,321047.391103319
"16281","GriddedEnv",-1,NA,NA,294.793146306818,566.610440340909,86902.9991094731,321047.391103319
"16291","GriddedEnv",-1,NA,NA,305.711410984848,566.610440340909,93459.4668063469,321047.391103319
"16301","GriddedEnv",-1,NA,NA,316.629675662879,566.610440340909,100254.35151038,321047.391103319
"16311","GriddedEnv",-1,NA,NA,327.547940340909,566.610440340909,107287.653221572,321047.391103319
"16321","GriddedEnv",-1,NA,NA,338.466205018939,566.610440340909,114559.371939923,321047.391103319
"16331","GriddedEnv",-1,NA,NA,349.38446969697,566.610440340909,122069.507665433,321047.391103319
"16341","GriddedEnv",-1,NA,NA,360.302734375,566.610440340909,129818.060398102,321047.391103319
"16351","GriddedEnv",-1,NA,NA,371.22099905303,566.610440340909,137805.03013793,321047.391103319
"16361","GriddedEnv",-1,NA,NA,382.139263731061,566.610440340909,146030.416884917,321047.391103319
"16371","GriddedEnv",-1,NA,NA,393.057528409091,566.610440340909,154494.220639063,321047.391103319
"16381","GriddedEnv",-1,NA,NA,403.975793087121,566.610440340909,163196.441400369,321047.391103319
"16391","GriddedEnv",-1,NA,NA,414.894057765152,566.610440340909,172137.079168833,321047.391103319
"16401","GriddedEnv",-1,NA,NA,425.812322443182,566.610440340909,181316.133944456,321047.391103319
"16411","GriddedEnv",-1,NA,NA,436.730587121212,566.610440340909,190733.605727239,321047.391103319
"16421","GriddedEnv",-1,NA,NA,447.648851799242,566.610440340909,200389.49451718,321047.391103319
"16431","GriddedEnv",-1,NA,NA,458.567116477273,566.610440340909,210283.800314281,321047.391103319
"16441","GriddedEnv",-1,NA,NA,469.485381155303,566.610440340909,220416.52311854,321047.391103319
"16451","GriddedEnv",-1,NA,NA,480.403645833333,566.610440340909,230787.662929959,321047.391103319
"16461","GriddedEnv",-1,NA,NA,491.321910511364,566.610440340909,241397.219748536,321047.391103319
"16471","GriddedEnv",-1,NA,NA,502.240175189394,566.610440340909,252245.193574273,321047.391103319
"16481","GriddedEnv",-1,NA,NA,513.158439867424,566.610440340909,263331.584407169,321047.391103319
"16491","GriddedEnv",-1,NA,NA,524.076704545455,566.610440340909,274656.392247224,321047.391103319
"16501","GriddedEnv",-1,NA,NA,534.994969223485,566.610440340909,286219.617094438,321047.391103319
"16511","GriddedEnv",-1,NA,NA,545.913233901515,566.610440340909,298021.25894881,321047.391103319
"16521","GriddedEnv",-1,NA,NA,556.831498579545,566.610440340909,310061.317810342,321047.391103319
"16531","GriddedEnv",-1,NA,NA,567.749763257576,566.610440340909,322339.793679033,321047.391103319
"16541","GriddedEnv",-1,NA,NA,578.668027935606,566.610440340909,334856.686554883,321047.391103319
"16551","GriddedEnv",-1,NA,NA,589.586292613636,566.610440340909,347611.996437892,321047.391103319
"16561","GriddedEnv",-1,NA,NA,600.504557291667,566.610440340909,360605.72332806,321047.391103319
"16571","GriddedEnv",-1,NA,NA,611.422821969697,566.610440340909,373837.867225388,321047.391103319
"16581","GriddedEnv",-1,NA,NA,622.341086647727,566.610440340909,387308.428129874,321047.391103319
"16591","GriddedEnv",-1,NA,NA,633.259351325758,566.610440340909,401017.406041519,321047.391103319
"16601","GriddedEnv",-1,NA,NA,644.177616003788,566.610440340909,414964.800960324,321047.391103319
"16611","GriddedEnv",-1,NA,NA,655.095880681818,566.610440340909,429150.612886287,321047.391103319
"16621","GriddedEnv",-1,NA,NA,666.014145359848,566.610440340909,443574.841819409,321047.391103319
"16631","GriddedEnv",-1,NA,NA,676.932410037879,566.610440340909,458237.487759691,321047.391103319
"16641","GriddedEnv",-1,NA,NA,687.850674715909,566.610440340909,473138.550707131,321047.391103319
"16651","GriddedEnv",-1,NA,NA,698.768939393939,566.610440340909,488278.030661731,321047.391103319
"16661","GriddedEnv",-1,NA,NA,709.68720407197,566.610440340909,503655.927623489,321047.391103319
"16671","GriddedEnv",-1,NA,NA,720.60546875,566.610440340909,519272.241592407,321047.391103319
"16681","GriddedEnv",-1,NA,NA,731.52373342803,566.610440340909,535126.972568484,321047.391103319
"16691","GriddedEnv",-1,NA,NA,742.441998106061,566.610440340909,551220.12055172,321047.391103319
"16701","GriddedEnv",-1,NA,NA,753.360262784091,566.610440340909,567551.685542114,321047.391103319
"16711","GriddedEnv",-1,NA,NA,764.278527462121,566.610440340909,584121.667539668,321047.391103319
"16721","GriddedEnv",-1,NA,NA,775.196792140152,566.610440340909,600930.066544381,321047.391103319
"16731","GriddedEnv",-1,NA,NA,786.115056818182,566.610440340909,617976.882556253,321047.391103319
"16741","GriddedEnv",-1,NA,NA,797.033321496212,566.610440340909,635262.115575284,321047.391103319
"16751","GriddedEnv",-1,NA,NA,807.951586174242,566.610440340909,652785.765601474,321047.391103319
"16761","GriddedEnv",-1,NA,NA,818.869850852273,566.610440340909,670547.832634823,321047.391103319
"16771","GriddedEnv",-1,NA,NA,829.788115530303,566.610440340909,688548.316675331,321047.391103319
"16781","GriddedEnv",-1,NA,NA,840.706380208333,566.610440340909,706787.217722999,321047.391103319
"16791","GriddedEnv",-1,NA,NA,851.624644886364,566.610440340909,725264.535777825,321047.391103319
"16801","GriddedEnv",-1,NA,NA,862.542909564394,566.610440340909,743980.27083981,321047.391103319
"16811","GriddedEnv",-1,NA,NA,873.461174242424,566.610440340909,762934.422908955,321047.391103319
"16821","GriddedEnv",-1,NA,NA,884.379438920455,566.610440340909,782126.991985258,321047.391103319
"16831","GriddedEnv",-1,NA,NA,895.297703598485,566.610440340909,801557.97806872,321047.391103319
"16841","GriddedEnv",-1,NA,NA,906.215968276515,566.610440340909,821227.381159342,321047.391103319
"16851","GriddedEnv",-1,NA,NA,917.134232954545,566.610440340909,841135.201257122,321047.391103319
"16861","GriddedEnv",-1,NA,NA,928.052497632576,566.610440340909,861281.438362062,321047.391103319
"16871","GriddedEnv",-1,NA,NA,938.970762310606,566.610440340909,881666.092474161,321047.391103319
"16881","GriddedEnv",-1,NA,NA,949.889026988636,566.610440340909,902289.163593418,321047.391103319
"16891","GriddedEnv",-1,NA,NA,960.807291666667,566.610440340909,923150.651719835,321047.391103319
"16901","GriddedEnv",-1,NA,NA,971.725556344697,566.610440340909,944250.556853411,321047.391103319
"16911","GriddedEnv",-1,NA,NA,982.643821022727,566.610440340909,965588.878994146,321047.391103319
"16921","GriddedEnv",-1,NA,NA,993.562085700758,566.610440340909,987165.618142039,321047.391103319
"16931","GriddedEnv",-1,NA,NA,1004.48035037879,566.610440340909,1008980.77429709,321047.391103319
"16941","GriddedEnv",-1,NA,NA,1015.39861505682,566.610440340909,1031034.3474593,321047.391103319
"16951","GriddedEnv",-1,NA,NA,1026.31687973485,566.610440340909,1053326.33762868,321047.391103319
"16961","GriddedEnv",-1,NA,NA,1037.23514441288,566.610440340909,1075856.74480521,321047.391103319
"16971","GriddedEnv",-1,NA,NA,1048.15340909091,566.610440340909,1098625.56898889,321047.391103319
"16981","GriddedEnv",-1,NA,NA,1059.07167376894,566.610440340909,1121632.81017974,321047.391103319
"16991","GriddedEnv",-1,NA,NA,1069.98993844697,566.610440340909,1144878.46837775,321047.391103319
"17001","GriddedEnv",-1,NA,NA,1080.908203125,566.610440340909,1168362.54358292,321047.391103319
"17011","GriddedEnv",-1,NA,NA,0,602.023592862216,0,362432.406362731
"17021","GriddedEnv",-1,NA,NA,10.9182646780303,602.023592862216,119.208503579524,362432.406362731
"17031","GriddedEnv",-1,NA,NA,21.8365293560606,602.023592862216,476.834014318097,362432.406362731
"17041","GriddedEnv",-1,NA,NA,32.7547940340909,602.023592862216,1072.87653221572,362432.406362731
"17051","GriddedEnv",-1,NA,NA,43.6730587121212,602.023592862216,1907.33605727239,362432.406362731
"17061","GriddedEnv",-1,NA,NA,54.5913233901515,602.023592862216,2980.2125894881,362432.406362731
"17071","GriddedEnv",-1,NA,NA,65.5095880681818,602.023592862216,4291.50612886287,362432.406362731
"17081","GriddedEnv",-1,NA,NA,76.4278527462121,602.023592862216,5841.21667539668,362432.406362731
"17091","GriddedEnv",-1,NA,NA,87.3461174242424,602.023592862216,7629.34422908955,362432.406362731
"17101","GriddedEnv",-1,NA,NA,98.2643821022727,602.023592862216,9655.88878994145,362432.406362731
"17111","GriddedEnv",-1,NA,NA,109.182646780303,602.023592862216,11920.8503579524,362432.406362731
"17121","GriddedEnv",-1,NA,NA,120.100911458333,602.023592862216,14424.2289331224,362432.406362731
"17131","GriddedEnv",-1,NA,NA,131.019176136364,602.023592862216,17166.0245154515,362432.406362731
"17141","GriddedEnv",-1,NA,NA,141.937440814394,602.023592862216,20146.2371049396,362432.406362731
"17151","GriddedEnv",-1,NA,NA,152.855705492424,602.023592862216,23364.8667015867,362432.406362731
"17161","GriddedEnv",-1,NA,NA,163.773970170455,602.023592862216,26821.9133053929,362432.406362731
"17171","GriddedEnv",-1,NA,NA,174.692234848485,602.023592862216,30517.3769163582,362432.406362731
"17181","GriddedEnv",-1,NA,NA,185.610499526515,602.023592862216,34451.2575344825,362432.406362731
"17191","GriddedEnv",-1,NA,NA,196.528764204545,602.023592862216,38623.5551597658,362432.406362731
"17201","GriddedEnv",-1,NA,NA,207.447028882576,602.023592862216,43034.2697922082,362432.406362731
"17211","GriddedEnv",-1,NA,NA,218.365293560606,602.023592862216,47683.4014318097,362432.406362731
"17221","GriddedEnv",-1,NA,NA,229.283558238636,602.023592862216,52570.9500785701,362432.406362731
"17231","GriddedEnv",-1,NA,NA,240.201822916667,602.023592862216,57696.9157324897,362432.406362731
"17241","GriddedEnv",-1,NA,NA,251.120087594697,602.023592862216,63061.2983935683,362432.406362731
"17251","GriddedEnv",-1,NA,NA,262.038352272727,602.023592862216,68664.0980618059,362432.406362731
"17261","GriddedEnv",-1,NA,NA,272.956616950758,602.023592862216,74505.3147372026,362432.406362731
"17271","GriddedEnv",-1,NA,NA,283.874881628788,602.023592862216,80584.9484197583,362432.406362731
"17281","GriddedEnv",-1,NA,NA,294.793146306818,602.023592862216,86902.9991094731,362432.406362731
"17291","GriddedEnv",-1,NA,NA,305.711410984848,602.023592862216,93459.4668063469,362432.406362731
"17301","GriddedEnv",-1,NA,NA,316.629675662879,602.023592862216,100254.35151038,362432.406362731
"17311","GriddedEnv",-1,NA,NA,327.547940340909,602.023592862216,107287.653221572,362432.406362731
"17321","GriddedEnv",-1,NA,NA,338.466205018939,602.023592862216,114559.371939923,362432.406362731
"17331","GriddedEnv",-1,NA,NA,349.38446969697,602.023592862216,122069.507665433,362432.406362731
"17341","GriddedEnv",-1,NA,NA,360.302734375,602.023592862216,129818.060398102,362432.406362731
"17351","GriddedEnv",-1,NA,NA,371.22099905303,602.023592862216,137805.03013793,362432.406362731
"17361","GriddedEnv",-1,NA,NA,382.139263731061,602.023592862216,146030.416884917,362432.406362731
"17371","GriddedEnv",-1,NA,NA,393.057528409091,602.023592862216,154494.220639063,362432.406362731
"17381","GriddedEnv",-1,NA,NA,403.975793087121,602.023592862216,163196.441400369,362432.406362731
"17391","GriddedEnv",-1,NA,NA,414.894057765152,602.023592862216,172137.079168833,362432.406362731
"17401","GriddedEnv",-1,NA,NA,425.812322443182,602.023592862216,181316.133944456,362432.406362731
"17411","GriddedEnv",-1,NA,NA,436.730587121212,602.023592862216,190733.605727239,362432.406362731
"17421","GriddedEnv",-1,NA,NA,447.648851799242,602.023592862216,200389.49451718,362432.406362731
"17431","GriddedEnv",-1,NA,NA,458.567116477273,602.023592862216,210283.800314281,362432.406362731
"17441","GriddedEnv",-1,NA,NA,469.485381155303,602.023592862216,220416.52311854,362432.406362731
"17451","GriddedEnv",-1,NA,NA,480.403645833333,602.023592862216,230787.662929959,362432.406362731
"17461","GriddedEnv",-1,NA,NA,491.321910511364,602.023592862216,241397.219748536,362432.406362731
"17471","GriddedEnv",-1,NA,NA,502.240175189394,602.023592862216,252245.193574273,362432.406362731
"17481","GriddedEnv",-1,NA,NA,513.158439867424,602.023592862216,263331.584407169,362432.406362731
"17491","GriddedEnv",-1,NA,NA,524.076704545455,602.023592862216,274656.392247224,362432.406362731
"17501","GriddedEnv",-1,NA,NA,534.994969223485,602.023592862216,286219.617094438,362432.406362731
"17511","GriddedEnv",-1,NA,NA,545.913233901515,602.023592862216,298021.25894881,362432.406362731
"17521","GriddedEnv",-1,NA,NA,556.831498579545,602.023592862216,310061.317810342,362432.406362731
"17531","GriddedEnv",-1,NA,NA,567.749763257576,602.023592862216,322339.793679033,362432.406362731
"17541","GriddedEnv",-1,NA,NA,578.668027935606,602.023592862216,334856.686554883,362432.406362731
"17551","GriddedEnv",-1,NA,NA,589.586292613636,602.023592862216,347611.996437892,362432.406362731
"17561","GriddedEnv",-1,NA,NA,600.504557291667,602.023592862216,360605.72332806,362432.406362731
"17571","GriddedEnv",-1,NA,NA,611.422821969697,602.023592862216,373837.867225388,362432.406362731
"17581","GriddedEnv",-1,NA,NA,622.341086647727,602.023592862216,387308.428129874,362432.406362731
"17591","GriddedEnv",-1,NA,NA,633.259351325758,602.023592862216,401017.406041519,362432.406362731
"17601","GriddedEnv",-1,NA,NA,644.177616003788,602.023592862216,414964.800960324,362432.406362731
"17611","GriddedEnv",-1,NA,NA,655.095880681818,602.023592862216,429150.612886287,362432.406362731
"17621","GriddedEnv",-1,NA,NA,666.014145359848,602.023592862216,443574.841819409,362432.406362731
"17631","GriddedEnv",-1,NA,NA,676.932410037879,602.023592862216,458237.487759691,362432.406362731
"17641","GriddedEnv",-1,NA,NA,687.850674715909,602.023592862216,473138.550707131,362432.406362731
"17651","GriddedEnv",-1,NA,NA,698.768939393939,602.023592862216,488278.030661731,362432.406362731
"17661","GriddedEnv",-1,NA,NA,709.68720407197,602.023592862216,503655.927623489,362432.406362731
"17671","GriddedEnv",-1,NA,NA,720.60546875,602.023592862216,519272.241592407,362432.406362731
"17681","GriddedEnv",-1,NA,NA,731.52373342803,602.023592862216,535126.972568484,362432.406362731
"17691","GriddedEnv",-1,NA,NA,742.441998106061,602.023592862216,551220.12055172,362432.406362731
"17701","GriddedEnv",-1,NA,NA,753.360262784091,602.023592862216,567551.685542114,362432.406362731
"17711","GriddedEnv",-1,NA,NA,764.278527462121,602.023592862216,584121.667539668,362432.406362731
"17721","GriddedEnv",-1,NA,NA,775.196792140152,602.023592862216,600930.066544381,362432.406362731
"17731","GriddedEnv",-1,NA,NA,786.115056818182,602.023592862216,617976.882556253,362432.406362731
"17741","GriddedEnv",-1,NA,NA,797.033321496212,602.023592862216,635262.115575284,362432.406362731
"17751","GriddedEnv",-1,NA,NA,807.951586174242,602.023592862216,652785.765601474,362432.406362731
"17761","GriddedEnv",-1,NA,NA,818.869850852273,602.023592862216,670547.832634823,362432.406362731
"17771","GriddedEnv",-1,NA,NA,829.788115530303,602.023592862216,688548.316675331,362432.406362731
"17781","GriddedEnv",-1,NA,NA,840.706380208333,602.023592862216,706787.217722999,362432.406362731
"17791","GriddedEnv",-1,NA,NA,851.624644886364,602.023592862216,725264.535777825,362432.406362731
"17801","GriddedEnv",-1,NA,NA,862.542909564394,602.023592862216,743980.27083981,362432.406362731
