"X","id","institution_code","star","flag","scientificName","collectors","collectors_parsed","collector_number_prefix","collector_number","collector_number_suffix","early_julian_day","late_julian_day","verbatim_date","county","elevation","locality","locality_parsed","geocoded","longitude","latitude","datum","georeference_source","township_range_section","error_radius","error_radius_units","current_name","current_name_binomial","current_genus","current_species","clade","dataset","cloned_geocode","jepson_flag","flagged_record_corrected","maxent_index","naturalised","cultivated","possible_mislabel","exclude_species","jepson_flag_october","new_flag","exclude_clade","x_epsg_3310","y_epsg_3310"
622819,"UC1135691","","","","Quercus kelloggii","W. A. Peterson","W. A. Peterson","","57","","9/10/1935","9/10/1935","Sep 10 1935","Mariposa","6900 ft","   Devil Peak","Devil Peak","yes",-119.7316,37.5265,"NAD27","trs2LL","05S20E01","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.011574829,NA,NA,NA,NA,"no","",NA,23687.1250032188,-54423.0533168064
622825,"RSA30149","","","","Quercus kelloggii","E. K. Balls, P. C. Everett","E. K. Balls, P. C. Everett","","18624","","10/11/1953","10/11/1953","Oct 11 1953","Mendocino","229 m","   6 miles south of Mendocino-Humboldt County line, Hwy 101.","6 miles south of Mendocino-Humboldt County line, Highway 101.","yes",-123.766,39.9326,"WGS84","GoogleMaps via BerkeleyMapper","","300","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.057083901,NA,NA,NA,NA,"no","",NA,-321654.11283211,219360.28838642
622826,"JEPS46693","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","2424","","11/2/1903","11/2/1903","Nov 2 1903","Mendocino","","   near Willits (Hawley School)","near Willits (Hawley School)","yes",-123.3535,39.409767,"NAD27","Terrain Navigator (inferred)","","1.575","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.037340493,NA,NA,NA,NA,"no","",NA,-288492.436023898,159981.904228288
622827,"JEPS46696","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","","","11/1/1902","11/30/1902","2-Nov","Mendocino","","   Yorkville","Yorkville","yes",-123.2163,38.899223,"NAD27","Terrain Navigator","","0.608","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.054568684,NA,NA,NA,NA,"no","",NA,-278618.635582966,102864.782340406
622828,"JEPS46699","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","242","","11/3/1903","11/3/1903","Nov 3 1903","Mendocino","","   Mill Creek Canyon entrance Ukiah","Mill Creek Canyon entrance Ukiah","yes",-123.13936,39.131493,"NAD27","Terrain Navigator","","0.608","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.058648313,NA,NA,NA,NA,"no","",NA,-271101.353314556,128442.690225815
622829,"POM106364","","","","Quercus kelloggii","Marcus E. Jones","Marcus E. Jones","","2871","","1882-6-30","1882-6-30","Jun 30 1882","Placer","","   Emigrant Gap.","Emigrant Gap","yes",-120.6723,39.3005,"WGS84","Geolocate (copied from UC870269)","","1.693","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.052937553,NA,NA,NA,NA,"no","",NA,-57933.8125349959,142941.922052388
622830,"POM106358","","","","Quercus kelloggii","Geo. D. Butler","Geo. D. Butler","","235","","7/4/1908","7/4/1908","Jul 4 1908","Siskiyou","","   Shasta River","Shasta River","yes",-122.5933,41.8289,"NAD27","Terrain Navigator Pro (copied from UC375249)","","0.208","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.127204961,NA,NA,NA,NA,"no","",NA,-215767.654860504,426410.221592264
622831,"POM106357","","","","Quercus kelloggii","Geo. D. Butler","Geo. D. Butler","","1183","","4/16/1910","4/16/1910","Apr 16 1910","Siskiyou","","   Klamath River.","Klamath River","yes",-122.5939,41.8311,"WGS84","GoogleMaps via BerkeleyMapper (copied from POM106327)","","598","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.127204961,NA,NA,NA,NA,"no","",NA,-215810.890309659,426655.43838617
622834,"JEPS113184","","","","Quercus kelloggii","Lowell Ahart","Lowell Ahart","","13890","","5/16/2007","5/16/2007","05 16 2007","Butte","1432 ft","   On the east side of Jordan Hill Road, about 1/10 mile northwest of the bridge across Concow Creek, about 1 1/2 miles (air) southwest of Concow Reservoir","On the east side of Jordan Hill Road, ca. 0.1 mile northwest of the bridge across Concow Creek, ca. 1.5 miles (air) southwest of Concow Reservoir","yes",-121.54111,39.747223,"","","22N04E21","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.078703236,NA,NA,NA,NA,"no","",NA,-131989.808647887,193448.655370022
622836,"UCSB13285","","","","Quercus kelloggii","Dennis Breedlove","Dennis Breedlove","","3319","","6/10/1962","6/10/1962","6/10/1962","Siskiyou","411 m","   North bank of the Klamath River at its junction with Golf Creek, 4.5 miles west of Seiad","North of bank of the Klamath River at its junction with Golf Creek, 4.5 miles west of Seiad","yes",-123.258,41.8648,"WGS84","GoogleMaps via BerkeleyMapper","","100","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.098583227,NA,NA,NA,NA,"no","",NA,-270915.688894604,432095.02698909
622845,"CAS84049","","","","Quercus kelloggii","A. Kellogg, W. G. W. Harford","A. Kellogg, W. G. W. Harford","","903","","","","1868-9","Mendocino","","   Red Mountain","Red Mountain","yes",-123.6609,39.9139,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS95004) ","","2.211","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.076843297,NA,NA,NA,NA,"no","",NA,-312762.243700089,216932.803543193
622846,"RSA293148","","","","Quercus kelloggii","J. P. Smith, Steve Selva","J. P. Smith, Steve Selva","","4431","","7/17/1970","7/17/1970","Jul 17 1970","Siskiyou","","   Along Klamath River.","Along Klamath River.","yes",-122.6826,41.8426,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC41130)","46N07W17","275","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.111040857,NA,NA,NA,NA,"no","",NA,-223152.663762289,428135.427375221
622852,"HSC71373","","","","Quercus kelloggii","J. P. Smith, Steve Selva","J. P. Smith, Steve Selva","","4431","","7/17/1970","7/17/1970","Jul 17 1970","Siskiyou","","   Along Klamath River.","Along Klamath River.","yes",-122.6826,41.8426,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC41130)","46N07W17","275","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.111040857,NA,NA,NA,NA,"no","",NA,-223152.663762289,428135.427375221
622855,"SFV887","","","","Quercus kelloggii","F. C. Raney","F. C. Raney","","","s. n.","10/10/1964","10/10/1964","Oct 10 1964","Butte","","  Sierra Nevada 10 miles northeast of Feather Falls.","Sierra Nevada 10 miles northeast of Feather Falls.","yes",-121.3757,39.7625,"WGS84","Geolocate","","5.845","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.027290661,NA,NA,NA,NA,"no","",NA,-117799.540266116,194927.901133558
622856,"UC455268","","","","Quercus kelloggii","I. J. Condit","I. J. Condit","","","","8/10/1908","8/10/1908","Aug 10 1908","Mendocino","700 ft","   Ukiah","Ukiah","yes",-123.2056,39.144787,"NAD27","Terrain Navigator (inferred)","","2.012","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.020237347,NA,NA,NA,NA,"no","",NA,-276769.445510913,130110.73708577
622857,"UC455269","","","","Quercus kelloggii","I. J. Condit","I. J. Condit","","","","8/10/1908","8/10/1908","Aug 10 1908","Mendocino","700 ft","   Ukiah","Ukiah","yes",-123.2056,39.144787,"NAD27","Terrain Navigator (inferred)","","2.012","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.020237347,NA,NA,NA,NA,"no","",NA,-276769.445510913,130110.73708577
622858,"CHSC75375","","","","Quercus kelloggii","Lowell Ahart","Lowell Ahart","","8084","","6/12/1999","6/12/1999","06 12 1999","Butte","1200 ft","   Label says ""T20N R04E S08 SW1/4, close to the border with Section 7"". Above the rim of the south branch of Coal Canyon, North Table Mountain, about one mile (air) northwest of the entrance gates along the west side of Cherokee Road, about 7 miles (air) north of Oroville","Label says ""T20N R04E S08 SW0.25, close to the border with Section 7"". Above the rim of the south of branch of Coal Canyon, North of Table Mountain, ca. 1 mile (air) northwest of the entrance gates along the west side of Cherokee Road, ca. 7 miles (air) north of Oroville","yes",-121.5580556,39.60166667,"NAD83","Coordinates added by herbarium","20N04E08","0.25","mi.","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.119700432,NA,NA,NA,NA,"no","",NA,-133706.766851706,177301.804134272
622861,"UC705918","","","","Quercus kelloggii","Marion Ownbey, Fred G. Meyer","Marion Ownbey, Fred G. Meyer","","2214","","7/7/1940","7/7/1940","Jul 7 1940","Siskiyou","","   Cayenne Ridge Marble Mountain","Cayenne Ridge, Marble Mountain","yes",-123.19193,41.62469,"NAD27","Terrain Navigator Pro","","2.258","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.350095741,NA,NA,NA,NA,"no","",NA,-266320.089680267,405296.167677899
622862,"CAS140815","","","","Quercus kelloggii","Lewis S. Rose","Lewis S. Rose","s.n.","","","7/12/1925","7/12/1925","12-Jul-25","Siskiyou","","   Shasta Springs","Shasta Springs","yes",-122.2635,41.2467,"WGS84","GoogleMaps via BerkeleyMapper (copied from GH356751) ","","939","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.113538124,NA,NA,NA,NA,"no","",NA,-189874.901556692,361145.921309001
622863,"RSA758204","","","","Quercus kelloggii","Doug Goldman","Doug Goldman","","3008","","12/24/2004","12/24/2004","Dec 24 2004","Placer","473 m","   Tahoe National Forest. East side of Mosquito Ridge Road (Forest Road 96), 0.6 miles southwest of the bridge over the North Fork of the Middle Fork of the American River and about 10.1 miles east of the intersection of Road 96 and Forest Hill Road in Forest Hill.","Tahoe National Forest. East side of Mosquito Ridge Road (Forest Road 96), 0.6 miles southwest of the bridge over the North Fork of the Middle Fork of the American River and ca. 10.1 miles east of the intersection of Road 96 and Forest Hill Road in Forest Hill.","yes",-120.723814,39.01794516,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.05118317,NA,NA,NA,NA,"no","",NA,-62612.5627962009,111572.935183018
622866,"UCD40424","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","1092","","9/17/1971","9/17/1971","09 17 1971","Mendocino","","   Along Hwy 101, between the towns of Leggett and Cummings (south of Garberville)","Along Highway 101, between the towns of Leggett and Cummings (south of Garberville)","yes",-123.6816,39.8343,"WGS84","Geolocate (copied from UCD23609)","","4.915","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.045187151,NA,NA,NA,NA,"no","",NA,-314873.138874976,208164.674754856
622867,"UCD40420","","","","Quercus kelloggii","Rodney Gale Myatt","Rodney Gale Myatt","","1193","","9/22/1971","9/22/1971","09 22 1971","Siskiyou","","   Along Salmon River, southeast of Somes Bar, and northeast of Hoopa Reservation","Along Salmon River, southeast of Somes Bar, and northeast of Hoopa Reservation","yes",-123.4777,41.3735,"NAD27","Terrain Navigator Pro","","0.758","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.054048482,NA,NA,NA,NA,"no","",NA,-291175.053433532,378289.180092311
622869,"RSA758240","","","","Quercus kelloggii","Doug Goldman","Doug Goldman","","2907","","10/31/2004","10/31/2004","Oct 31 2004","Mendocino","527 m","   To the west side of Laytonville-Dos Rios Road, at a bend in the road just east from an old barn and farmhouse.","To the West side of Laytonville-Dos Rios Road, at a bend in the road just East from an old barn and farmhouse","yes",-123.3706907,39.70463409,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.041399016,NA,NA,NA,NA,"no","",NA,-288806.055348497,192778.421802921
622872,"CHSC90047","","","","Quercus kelloggii","Rhonda Posey","Rhonda Posey","","20","","4/16/1991","4/16/1991","04 16 1991","Butte","120 m","   Ca. 50 m S of Butte Creek and 0.3 km W of Covered Bridge, 10.2 km ESE of Chico","Ca. 50 meters South of Butte Creek and 0.3 km West of Covered Bridge, 10.2 km Eastsoutheast of Chico","yes",-121.7047222,39.72694444,"NAD83","Coordinates added by herbarium","","0.25","mi.","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.172459958,NA,NA,NA,NA,"no","",NA,-146041.600510624,191435.818316473
622889,"UC61189","","","","Quercus kelloggii","W. A. Setchell and C. C. Dobie","W. A. Setchell and C. C. Dobie","","","","7/1/1902","7/31/1902","2-Jul","Siskiyou","","   Sisson Tavern Mount Shasta","Sisson Tavern Mount Shasta","yes",-122.3362,41.3315,"WGS84","BerkeleyMapper","","6000","meters","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.083206395,NA,NA,NA,NA,"no","",NA,-195740.3348483,370700.151950236
622892,"CHSC30793","","","","Quercus kelloggii","M. S. Taylor","M. S. Taylor","","2657","","5/27/1980","5/27/1980","05 27 1980","Butte","3270 ft","   On trail to Big Bald Rock from parking lot, ca. 3 mi e of Lake Madrone","On trail from parking lot to Big Bald Rock, ca. 3 miles east of Lake Madrone","yes",-121.3480556,39.645,"NAD83","Coordinates added by herbarium","21N06E30","0.25","mi.","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.033326771,NA,NA,NA,NA,"no","",NA,-115618.166521486,181840.02049649
622899,"CAS864965","","","","Quercus kelloggii","Lowell Ahart","Lowell Ahart","903 - 4735","","","7/19/1984","7/19/1984","19-Jul-84","Butte","1500 m","   About 1.5 miles SE of Bald Mountain, 3/4 mile W of Oak Point, about 4 miles NE of Stirling City","About 1.5 miles south-east of Bald Mountain, 0.75 mile west of Oak Point, ca. 4 miles north-east of Stirling City","yes",-121.4739,39.9303,"WGS84","GoogleMaps via BerkeleyMapper","","634","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.092423657,NA,NA,NA,NA,"no","",NA,-125917.830694444,213694.320637305
622900,"JEPS95964","","","","Quercus kelloggii","Lowell Ahart","Lowell Ahart","","8084","","6/12/1999","6/12/1999","12 June, 1999","Butte","1200 ft","   North Table Mountain; about one mile (air) northwest of the entrance gates along the west side of Cherokee Road; about 7 miles (air) north of Oroville","about 7 miles (air) north of Oroville; North of Table Mountain; North of Table Mountain; ca. 1 mile (air) northwest of the entrance gates along the west side of Cherokee Road; ca. 7 miles (air) north of Oroville","yes",-121.5669,39.6053,"NAD27","trs2LL","20N04E07","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.119700432,NA,NA,NA,NA,"no","",NA,-134459.020862029,177717.972913017
622916,"DS164606","","","","Quercus kelloggii","Frances Price","Frances Price","s.n.","","","1/1/1919","12/31/1919","1919","Placer","","   Placerville - L. Tahoe Road","Placerville - L. Tahoe Road","yes",-120.7975,38.7297,"WGS84","Geolocate","","5.283","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.058487605,NA,NA,NA,NA,"no","",NA,-69256.021414788,79586.9125350784
622922,"CAS345322","","","","Quercus kelloggii","Miss. A. Eastwood","Miss. A. Eastwood","s.n.","","","1894-9-1","1894-9-30","Sept. 1894","Placer","","   Colfax","Colfax","yes",-120.9536,39.0954,"WGS84","Geolocate (copied from POM85633)","","2.285","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.044613726,NA,NA,NA,NA,"no","",NA,-82402.7195194402,120356.871606648
622923,"CAS345323","","","","Quercus kelloggii","Mrs. Pettibone","Mrs. Pettibone","s.n.","","","1894-8-7","1894-8-7","Aug. 7, 1894","Siskiyou","","   Upper Soda Springs","Upper Soda Springs","yes",-122.2754,41.2219,"WGS84","GoogleMaps via BerkeleyMapper","","565","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.109987191,NA,NA,NA,NA,"no","",NA,-190938.987419655,358418.705635062
622926,"RSA476817","","","","Quercus kelloggii","E. A. Purer","E. A. Purer","","5318","","7/26/1933","7/26/1933","Jul 26 1933","Mariposa","","   Below Bridal Veil Falls, Yosemite National Park.","Below Bridal Veil Falls, Yosemite National Park.","yes",-119.648,37.7171,"WGS84","Geolocate (copied from SD38232)","","300","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.091343646,NA,NA,NA,NA,"no","",NA,30986.3858797995,-33210.8624333716
622928,"CAS83489","","","","Quercus kelloggii","Alice Eastwood","Alice Eastwood","","9355","","9/26/1919","9/26/1919","Sept. 26, 1919","Mendocino","","   Laytonville","Laytonville","yes",-123.4793091,39.68564987,"NAD27","Terrain Navigator (inferred) (copied from UC1198675) ","","4.296","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.075882331,NA,NA,NA,NA,"no","",NA,-298185.927530012,191006.733610757
622929,"UC1140073","","","","Quercus kelloggii","Marcus E. Jones, A. M.","Marcus E. Jones, A. M.","","2871","","1882-6-30","1882-6-30","Jun 30 1882","Placer","","   Emigrant Gap","Emigrant Gap","yes",-120.6723,39.3005,"WGS84","Geolocate (copied from UC870269)","","1.693","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.052937553,NA,NA,NA,NA,"no","",NA,-57933.8125349959,142941.922052388
622930,"CAS83490","","","","Quercus kelloggii","Alice Eastwood","Alice Eastwood","","9354","","9/26/1919","9/26/1919","Sept. 26, 1919","Mendocino","","   Laytonville","Laytonville","yes",-123.4793091,39.68564987,"NAD27","Terrain Navigator (inferred) (copied from UC1198675) ","","4.296","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.075882331,NA,NA,NA,NA,"no","",NA,-298185.927530012,191006.733610757
